asset,hypothesis,metric,value
PAXG,H3,number_of_weekends,353
PAXG,H3,directional_accuracy,0.5694050991501416
PAXG,H3,weekend_return_beta,0.5962132211286663
PAXG,H3,weekend_return_t_stat_hac,4.312089656472118
PAXG,H3,negative_weekend_return_beta,0.6855617784741631
PAXG,H3,negative_weekend_return_t_stat_hac,2.7755735766733887
PAXG,H3,positive_weekend_return_beta,0.4827854191884911
PAXG,H3,positive_weekend_return_t_stat_hac,3.7990740290346556
PAXG,H3,basis_reversal_beta,-0.44745194220895573
PAXG,H3,basis_reversal_t_stat_hac,-3.9243405835620653
PAXG,H3,h3_supported,True
XAUT,H3,number_of_weekends,333
XAUT,H3,directional_accuracy,0.5885885885885885
XAUT,H3,weekend_return_beta,0.8447070030060789
XAUT,H3,weekend_return_t_stat_hac,7.190847388578585
XAUT,H3,negative_weekend_return_beta,1.044365045015589
XAUT,H3,negative_weekend_return_t_stat_hac,5.209024823471488
XAUT,H3,positive_weekend_return_beta,0.7185845952679075
XAUT,H3,positive_weekend_return_t_stat_hac,5.473826853307099
XAUT,H3,basis_reversal_beta,-0.6346131235522932
XAUT,H3,basis_reversal_t_stat_hac,-4.277494102122281
XAUT,H3,h3_supported,True
